float	int	float
1.4434757236195281	12	81.830237516844	TODO
-1.0006612108596369	-2217	-0.23098094677379155	TODO
1.0002834272148748	9522	14.85611487317237	TODO
12.742204083907403	-32	4.287204382781865e-36	TODO
-1.0000900945810876	11333	-2.7759579506143144	TODO
1.0009527767684638	2713	13.245432102894338	TODO
-33.39859347898841	-15	-1.3934049046693264e-23	TODO
-0.9995431471379314	16560	0.0005171321645226984	TODO
1.0008047242601628	-19097	2.130712791834006e-07	TODO
26.009670142825087	-38	1.678324406851151e-54	TODO
-1.0004147889224355	267	-1.1170884251055078	TODO
0.9993534485152967	5181	0.035053962717426244	TODO
-11.46444100677548	7	-26029761.394682102	TODO
-1.0009404392295076	-21095	-2.4449457356502178e-09	TODO
1.0008178931464222	10908	7464.636242473791	TODO
-29.1045777445282	-6	1.6452510741984703e-09	TODO
-1.00055270638175	-1318	0.4827454556843255	TODO
0.9998532237865818	-17595	13.233043809927974	TODO
21.523156734713496	32	4.497705189039748e+42	TODO
-0.999254177158056	7637	-0.003352750759687625	TODO
1.0008439832341658	-4795	0.017506328928317504	TODO
-1.7423810815223248	-27	-3.0841467364177485e-07	TODO
-1.0005265992874437	15343	-3221.1259605617315	TODO
1.0009065857282888	-3860	0.030262813217903844	TODO
-20.24373193905347	20	1.3360156878093348e+26	TODO
-0.9999666434683285	2167	-0.9302659093006741	TODO
0.9991960129072749	-9755	2555.616009617263	TODO
25.592700045762484	10	120548293389680.28	TODO
-0.9998865362323427	-4838	1.7314666995790868	TODO
0.9990573689728819	-10082	13468.218841769787	TODO
-10.150430519340485	24	1.430958722617427e+24	TODO
-1.0009772452381087	5636	245.93436730199915	TODO
1.0008136368114076	12682	30162.253727251198	TODO
26.21770506899287	19	8.980464475131573e+26	TODO
-1.0004309581635795	-15347	-0.0013434824599793996	TODO
1.0002616213912827	-1210	0.7286800873152246	TODO
31.89331107238388	24	1.2268475814050746e+36	TODO
-0.9993415647018886	-11508	1958.17672778207	TODO
1.0009344764325292	-5135	0.008260288066314736	TODO
-15.062907522300382	-27	-1.5720347282293943e-32	TODO
-0.9995772465155808	4257	-0.16529192977723572	TODO
1.0001194827548663	-20595	0.08538367636334945	TODO
-5.2550792002462146	20	257979570203239.5	TODO
-0.9996648256177236	15371	-0.005783021243573248	TODO
0.9993791680169939	-17980	70687.60555301966	TODO
25.47267132915681	7	6958593128.941694	TODO
-1.0007288549088886	-11958	0.00016452100236902028	TODO
0.9998649024749053	8439	0.3197662455602563	TODO
-36.67267282595519	-33	-2.380649119793994e-52	TODO
-1.00063159522217	5840	39.9389390138273	TODO
0.9990090031262172	-3919	48.698215964520706	TODO
1.7979011144717134	2	3.232448417418629	TODO
-1.0007477830883622	13233	-19765.942111218283	TODO
0.9995214035736711	7490	0.027721546497952092	TODO
4.754841365017953	-31	1.0204294902574657e-21	TODO
-0.9990675614485488	-18257	-24927253.203751277	TODO
1.0007018005387962	-7530	0.005078676557941526	TODO
-36.99311956951252	40	5.306867546216763e+62	TODO
-0.9993791048173171	-503	-1.3667112042877563	TODO
0.9994535452162742	-13596	1688.5575949740544	TODO
33.37529944597887	12	1.910302090732049e+18	TODO
-0.9995438005503076	-18964	5729.252449479683	TODO
0.9993853331424039	18528	1.1284854355283287e-05	TODO
9.871778445549765	-1	0.10129886985569493	TODO
-0.9990795327658135	9881	-0.00011174118610777783	TODO
0.9990938453754805	-8309	1868.0533243272585	TODO
-38.14852998315699	38	1.2478336264782226e+60	TODO
-0.9994415443017122	-922	1.673705416401919	TODO
0.9994873749721088	-11468	357.9134297666651	TODO
